,FileName_OrigER,PathName_OrigER,FileName_OrigRNA,PathName_OrigRNA,FileName_OrigAGP,PathName_OrigAGP,FileName_OrigMito,PathName_OrigMito,FileName_OrigBrightfield,PathName_OrigBrightfield,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_ChannelID,Metadata_Col,Metadata_FieldID,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row,Metadata_Reimaged,time_point,platemap_file,cell_line,row,column,seeding_density,condition
826,r10c10f08p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_SK-N-MC_Re-imaged/BR00143976__2024-07-17T19_15_31-Measurement 4/Images,r10c10f08p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_SK-N-MC_Re-imaged/BR00143976__2024-07-17T19_15_31-Measurement 4/Images,r10c10f08p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_SK-N-MC_Re-imaged/BR00143976__2024-07-17T19_15_31-Measurement 4/Images,r10c10f08p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_SK-N-MC_Re-imaged/BR00143976__2024-07-17T19_15_31-Measurement 4/Images,r10c10f08p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_SK-N-MC_Re-imaged/BR00143976__2024-07-17T19_15_31-Measurement 4/Images,r10c10f08p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_SK-N-MC_Re-imaged/BR00143976__2024-07-17T19_15_31-Measurement 4/Images,BR00143976,J10,8,0.134364799,5,10,8,1,0.0,-0.000645814,-4e-06,10,True,24,Assay_Plate1_platemap,SK-N-MC,J,10,8000,standard
827,r10c10f09p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_SK-N-MC_Re-imaged/BR00143976__2024-07-17T19_15_31-Measurement 4/Images,r10c10f09p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_SK-N-MC_Re-imaged/BR00143976__2024-07-17T19_15_31-Measurement 4/Images,r10c10f09p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_SK-N-MC_Re-imaged/BR00143976__2024-07-17T19_15_31-Measurement 4/Images,r10c10f09p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_SK-N-MC_Re-imaged/BR00143976__2024-07-17T19_15_31-Measurement 4/Images,r10c10f09p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_SK-N-MC_Re-imaged/BR00143976__2024-07-17T19_15_31-Measurement 4/Images,r10c10f09p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_SK-N-MC_Re-imaged/BR00143976__2024-07-17T19_15_31-Measurement 4/Images,BR00143976,J10,9,0.134361997,5,10,9,1,0.000645814,-0.000645814,-4e-06,10,True,24,Assay_Plate1_platemap,SK-N-MC,J,10,8000,standard
828,r11c10f01p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f01p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f01p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f01p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f01p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f01p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,K10,1,0.134363696,6,10,1,1,0.0,0.0,-4e-06,11,True,24,Assay_Plate1_platemap,CHP212,K,10,8000,standard
829,r11c10f02p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f02p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f02p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f02p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f02p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f02p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,K10,2,0.134364694,6,10,2,1,-0.000645814,0.000645814,-4e-06,11,True,24,Assay_Plate1_platemap,CHP212,K,10,8000,standard
830,r11c10f03p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f03p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f03p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f03p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f03p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f03p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,K10,3,0.134362504,6,10,3,1,0.0,0.000645814,-4e-06,11,True,24,Assay_Plate1_platemap,CHP212,K,10,8000,standard
831,r11c10f04p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f04p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f04p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f04p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f04p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f04p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,K10,4,0.134361595,6,10,4,1,0.000645814,0.000645814,-4e-06,11,True,24,Assay_Plate1_platemap,CHP212,K,10,8000,standard
832,r11c10f05p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f05p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f05p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f05p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f05p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f05p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,K10,5,0.1343624,6,10,5,1,0.000645814,0.0,-4e-06,11,True,24,Assay_Plate1_platemap,CHP212,K,10,8000,standard
833,r11c10f06p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f06p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f06p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f06p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f06p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f06p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,K10,6,0.134365693,6,10,6,1,-0.000645814,0.0,-4e-06,11,True,24,Assay_Plate1_platemap,CHP212,K,10,8000,standard
834,r11c10f07p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f07p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f07p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f07p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f07p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f07p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,K10,7,0.134365097,6,10,7,1,-0.000645814,-0.000645814,-4e-06,11,True,24,Assay_Plate1_platemap,CHP212,K,10,8000,standard
835,r11c10f08p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f08p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f08p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f08p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f08p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f08p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,K10,8,0.134364307,6,10,8,1,0.0,-0.000645814,-4e-06,11,True,24,Assay_Plate1_platemap,CHP212,K,10,8000,standard
836,r11c10f09p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f09p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f09p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f09p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f09p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r11c10f09p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,K10,9,0.134362593,6,10,9,1,0.000645814,-0.000645814,-4e-06,11,True,24,Assay_Plate1_platemap,CHP212,K,10,8000,standard
837,r12c10f01p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f01p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f01p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f01p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f01p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f01p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,L10,1,0.1343683,6,10,1,1,0.0,0.0,-4e-06,12,True,24,Assay_Plate1_platemap,CHP212,L,10,8000,standard
838,r12c10f02p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f02p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f02p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f02p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f02p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f02p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,L10,2,0.134368703,6,10,2,1,-0.000645814,0.000645814,-4e-06,12,True,24,Assay_Plate1_platemap,CHP212,L,10,8000,standard
839,r12c10f03p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f03p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f03p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f03p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f03p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f03p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,L10,3,0.134367704,6,10,3,1,0.0,0.000645814,-4e-06,12,True,24,Assay_Plate1_platemap,CHP212,L,10,8000,standard
840,r12c10f04p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f04p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f04p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f04p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f04p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f04p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,L10,4,0.134366199,6,10,4,1,0.000645814,0.000645814,-4e-06,12,True,24,Assay_Plate1_platemap,CHP212,L,10,8000,standard
841,r12c10f05p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f05p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f05p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f05p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f05p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f05p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,L10,5,0.134365603,6,10,5,1,0.000645814,0.0,-4e-06,12,True,24,Assay_Plate1_platemap,CHP212,L,10,8000,standard
842,r12c10f06p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f06p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f06p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f06p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f06p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f06p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,L10,6,0.134369507,6,10,6,1,-0.000645814,0.0,-4e-06,12,True,24,Assay_Plate1_platemap,CHP212,L,10,8000,standard
843,r12c10f07p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f07p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f07p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f07p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f07p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f07p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,L10,7,0.134369507,6,10,7,1,-0.000645814,-0.000645814,-4e-06,12,True,24,Assay_Plate1_platemap,CHP212,L,10,8000,standard
844,r12c10f08p01-ch2sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f08p01-ch5sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f08p01-ch4sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f08p01-ch3sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f08p01-ch1sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,r12c10f08p01-ch6sk1fk1fl1.tiff,/mnt/data_nvme1/data/ALSF_pilot_data/SN0313537/20240717_CHP-212_Re-imaged/BR00143976__2024-07-17T19_50_33-Measurement 5/Images,BR00143976,L10,8,0.134368002,6,10,8,1,0.0,-0.000645814,-4e-06,12,True,24,Assay_Plate1_platemap,CHP212,L,10,8000,standard
